episode, outcome, step, episode_duration, distance, s/cw/co/t
2102, 3, 267, 3.9028464650000387, 2.6170079708099365, 1520/264/304/0/14
2103, 3, 212, 3.1058989189987187, 2.942697048187256, 1520/264/305/0/14
2104, 1, 182, 2.5432072469993727, 3.597353458404541, 1521/264/305/0/14
2105, 2, 268, 3.898525692000476, 2.7298078536987305, 1521/265/305/0/14
2106, 2, 173, 2.534443653999915, 2.9643898010253906, 1521/266/305/0/14
2107, 1, 117, 1.7365744870003255, 2.2766425609588623, 1522/266/305/0/14
2108, 1, 168, 2.499635512000168, 1.7058120965957642, 1523/266/305/0/14
2109, 1, 216, 3.105921381000371, 2.0447795391082764, 1524/266/305/0/14
2110, 1, 433, 5.929868118000741, 4.421753883361816, 1525/266/305/0/14
2111, 1, 314, 4.502288957000928, 3.073110342025757, 1526/266/305/0/14
2112, 5, 41, 0.7383386549990973, 0.5228843092918396, 1526/266/305/0/15
2113, 1, 287, 4.103665794000335, 3.9458212852478027, 1527/266/305/0/15
2114, 1, 354, 4.7399905740003305, 3.8783674240112305, 1528/266/305/0/15
2115, 1, 319, 4.500708677998773, 2.7522034645080566, 1529/266/305/0/15
2116, 1, 164, 2.339411953000308, 1.7894132137298584, 1530/266/305/0/15
2117, 1, 297, 4.1012531890009996, 2.783425807952881, 1531/266/305/0/15
2118, 1, 174, 2.3381208640003024, 1.4464960098266602, 1532/266/305/0/15
2119, 1, 398, 5.50571685399882, 3.32340669631958, 1533/266/305/0/15
2120, 3, 146, 2.1397206470010133, 1.3138420581817627, 1533/266/306/0/15
2121, 3, 187, 2.7019909339996957, 3.0705833435058594, 1533/266/307/0/15
2122, 1, 87, 1.3397498009999254, 2.3150713443756104, 1534/266/307/0/15
2123, 1, 306, 4.301935040999524, 3.1220245361328125, 1535/266/307/0/15
2124, 1, 272, 3.7383420940004726, 2.783320665359497, 1536/266/307/0/15
2125, 2, 349, 4.903100397999879, 3.2449285984039307, 1536/267/307/0/15
2126, 1, 168, 2.337276475998806, 3.0918056964874268, 1537/267/307/0/15
2127, 1, 281, 4.104011179999361, 2.5827953815460205, 1538/267/307/0/15
2128, 2, 301, 4.143533039999966, 3.0779507160186768, 1538/268/307/0/15
2129, 2, 178, 2.934110733000125, 2.6805477142333984, 1538/269/307/0/15
2130, 1, 278, 3.7417823880005017, 3.954876661300659, 1539/269/307/0/15
2131, 1, 169, 2.4992710819988133, 1.5910236835479736, 1540/269/307/0/15
2132, 3, 56, 0.9381386490003933, 0.36365288496017456, 1540/269/308/0/15
2133, 2, 173, 2.5364349610008503, 2.533809185028076, 1540/270/308/0/15
2134, 1, 83, 1.3369154179999896, 2.285888433456421, 1541/270/308/0/15
2135, 1, 172, 2.499908260999291, 1.7985085248947144, 1542/270/308/0/15
2136, 1, 188, 2.5361982099984743, 1.6975613832473755, 1543/270/308/0/15
2137, 1, 190, 2.6998593930002244, 1.7800943851470947, 1544/270/308/0/15
2138, 1, 364, 4.94000804999996, 4.080989360809326, 1545/270/308/0/15
2139, 1, 334, 4.7017909190017235, 3.294313907623291, 1546/270/308/0/15
2140, 2, 268, 3.7412630510007148, 2.672187328338623, 1546/271/308/0/15
2141, 1, 234, 3.1406428149985004, 3.6843321323394775, 1547/271/308/0/15
2142, 1, 161, 2.5004532530001597, 1.6131706237792969, 1548/271/308/0/15
2143, 1, 242, 3.337083596999946, 2.08358097076416, 1549/271/308/0/15
2144, 3, 109, 1.536330144999738, 1.1086963415145874, 1549/271/309/0/15
2145, 1, 124, 1.738486993999686, 2.4609227180480957, 1550/271/309/0/15
2146, 1, 365, 4.939929889000268, 3.692274570465088, 1551/271/309/0/15
2147, 1, 260, 3.7013105869991705, 2.6541054248809814, 1552/271/309/0/15
2148, 1, 169, 2.503363623000041, 1.4231798648834229, 1553/271/309/0/15
2149, 1, 331, 4.544442529999287, 3.049086809158325, 1554/271/309/0/15
2150, 1, 231, 3.5382228559992654, 2.3543291091918945, 1555/271/309/0/15
2151, 1, 328, 4.3376874339992355, 3.267791986465454, 1556/271/309/0/15
2152, 1, 326, 4.500505414000145, 3.261543035507202, 1557/271/309/0/15
2153, 1, 462, 6.3084826419999445, 4.499855995178223, 1558/271/309/0/15
2154, 1, 283, 3.7421273839991045, 2.6350371837615967, 1559/271/309/0/15
2155, 1, 194, 2.9013727750007092, 2.1845650672912598, 1560/271/309/0/15
2156, 1, 389, 5.307824178000374, 3.7619547843933105, 1561/271/309/0/15
2157, 1, 491, 6.541139281000142, 4.713395118713379, 1562/271/309/0/15
2158, 1, 249, 3.500661506999677, 2.208193778991699, 1563/271/309/0/15
2159, 1, 437, 5.741480425000191, 4.328396797180176, 1564/271/309/0/15
2160, 1, 484, 6.702715706998788, 4.975123882293701, 1565/271/309/0/15
2161, 1, 315, 4.340265939001256, 2.7865893840789795, 1566/271/309/0/15
2162, 1, 170, 2.337374173999706, 1.6985634565353394, 1567/271/309/0/15
2163, 1, 326, 4.339037408999502, 3.3004157543182373, 1568/271/309/0/15
2164, 1, 489, 6.705629260000933, 4.528092861175537, 1569/271/309/0/15
2165, 1, 419, 5.5423556420009845, 3.787259578704834, 1570/271/309/0/15
2166, 1, 277, 4.137135856000896, 2.550752878189087, 1571/271/309/0/15
2167, 1, 196, 2.7360448990002624, 2.15627384185791, 1572/271/309/0/15
2168, 1, 242, 3.4988586570016196, 2.3273799419403076, 1573/271/309/0/15
2169, 2, 71, 1.133440151999821, 0.7858397364616394, 1573/272/309/0/15
2170, 1, 267, 3.7405003589992702, 3.991126298904419, 1574/272/309/0/15
2171, 3, 232, 3.3005230979997577, 2.341008424758911, 1574/272/310/0/15
2172, 1, 216, 3.1427514070001052, 2.6023201942443848, 1575/272/310/0/15
2173, 1, 384, 5.339398095000433, 3.8125193119049072, 1576/272/310/0/15
2174, 1, 456, 6.306005991000347, 4.508598327636719, 1577/272/310/0/15
2175, 3, 30, 0.5371363619997283, 0.1141534149646759, 1577/272/311/0/15
2176, 1, 175, 2.6991226129994175, 3.463059425354004, 1578/272/311/0/15
2177, 1, 321, 4.337466680999569, 3.1650702953338623, 1579/272/311/0/15
2178, 1, 386, 5.5027200219992665, 3.771575927734375, 1580/272/311/0/15
2179, 1, 381, 5.146382696000728, 3.423551559448242, 1581/272/311/0/15
2180, 1, 459, 6.302620673001002, 4.648983955383301, 1582/272/311/0/15
2181, 1, 269, 3.5376313289998507, 2.5771090984344482, 1583/272/311/0/15
2182, 2, 106, 1.6994853199994395, 1.071174144744873, 1583/273/311/0/15
2183, 1, 116, 1.7402901089990337, 2.2681031227111816, 1584/273/311/0/15
2184, 1, 277, 3.9021649479982443, 2.7095561027526855, 1585/273/311/0/15
2185, 1, 383, 5.140932034999423, 3.732480525970459, 1586/273/311/0/15
2186, 1, 332, 4.700526640999669, 3.479280710220337, 1587/273/311/0/15
2187, 1, 193, 2.7397866579995025, 2.1108102798461914, 1588/273/311/0/15
2188, 1, 388, 5.037404500000775, 3.9017250537872314, 1589/273/311/0/15
2189, 1, 440, 5.941576830000486, 4.027861595153809, 1590/273/311/0/15
2190, 3, 55, 1.097986717000822, 0.47201022505760193, 1590/273/312/0/15
2191, 1, 243, 3.33491893000064, 4.648589134216309, 1591/273/312/0/15
2192, 2, 251, 3.3150409440004296, 2.464475631713867, 1591/274/312/0/15
2193, 1, 183, 2.5404276000008394, 3.2175188064575195, 1592/274/312/0/15
2194, 1, 326, 4.3397379819998605, 3.2073159217834473, 1593/274/312/0/15
2195, 1, 399, 5.340375181998752, 3.942312717437744, 1594/274/312/0/15
2196, 1, 365, 5.1030154839991155, 3.554741144180298, 1595/274/312/0/15
2197, 1, 260, 3.542511789000855, 2.6098055839538574, 1596/274/312/0/15
2198, 3, 449, 6.102282603998901, 4.464097023010254, 1596/274/313/0/15
2199, 2, 179, 2.531962348999514, 3.4159793853759766, 1596/275/313/0/15
2200, 1, 268, 3.902290060001178, 4.072937965393066, 1597/275/313/0/15
Successes: 1597 (72.59%), collision (wall): 275 (12.50%), collision (obs): 313 (14.23%), timeouts: 0, (0.00%), tumbles: 15, (0.68%), distance: 3.116, swerving: 0.000, duration: 3.857
2201, 3, 230, 3.142422015000193, 2.3145487308502197, 1597/275/314/0/15
2202, 1, 197, 2.7361723379999603, 2.5694386959075928, 1598/275/314/0/15
2203, 2, 48, 0.903737247999743, 0.21712078154087067, 1598/276/314/0/15
2204, 1, 225, 3.1393580960011604, 3.937286615371704, 1599/276/314/0/15
2205, 2, 296, 4.302972362000219, 2.8990821838378906, 1599/277/314/0/15
2206, 1, 220, 2.941223974001332, 3.3023688793182373, 1600/277/314/0/15
2207, 2, 291, 4.09964527000011, 2.711440324783325, 1600/278/314/0/15
2208, 1, 288, 3.9362061280007765, 4.137579917907715, 1601/278/314/0/15
2209, 1, 167, 2.4998960299999453, 1.37584388256073, 1602/278/314/0/15
2210, 1, 254, 3.540281737999976, 2.2312209606170654, 1603/278/314/0/15
2211, 1, 318, 4.338972359999389, 3.073920488357544, 1604/278/314/0/15
2212, 1, 302, 4.302961190000133, 2.872938632965088, 1605/278/314/0/15
2213, 1, 175, 2.338267930999791, 1.6573996543884277, 1606/278/314/0/15
2214, 3, 368, 5.100497178000296, 3.6434366703033447, 1606/278/315/0/15
2215, 2, 183, 2.703817462999723, 3.4159798622131348, 1606/279/315/0/15
2216, 3, 216, 3.106005859999641, 3.307422399520874, 1606/279/316/0/15
2217, 1, 114, 1.7343525770011183, 2.477518320083618, 1607/279/316/0/15
2218, 1, 167, 2.502421549999781, 1.7530786991119385, 1608/279/316/0/15
2219, 1, 325, 4.504637228001229, 3.1490657329559326, 1609/279/316/0/15
2220, 1, 173, 2.3392494010004157, 1.6676968336105347, 1610/279/316/0/15
2221, 1, 283, 3.8989645640012895, 2.4481232166290283, 1611/279/316/0/15
2222, 3, 239, 3.3406161940001766, 2.368781566619873, 1611/279/317/0/15
2223, 1, 118, 1.7355425710011332, 1.4219144582748413, 1612/279/317/0/15
2224, 1, 319, 4.499699542000599, 3.1535067558288574, 1613/279/317/0/15
2225, 1, 351, 4.739305847000651, 3.441857099533081, 1614/279/317/0/15
2226, 3, 89, 1.4987931590003427, 0.7612119913101196, 1614/279/318/0/15
2227, 3, 185, 2.5349134330008383, 3.28999662399292, 1614/279/319/0/15
2228, 2, 173, 2.5016095580012916, 3.6166672706604004, 1614/280/319/0/15
2229, 1, 87, 1.5031238539995684, 2.201596975326538, 1615/280/319/0/15
2230, 1, 336, 4.947047474999636, 3.3720638751983643, 1616/280/319/0/15
2231, 1, 223, 3.13425304699922, 2.021782875061035, 1617/280/319/0/15
2232, 1, 225, 3.3012786590006726, 2.4060823917388916, 1618/280/319/0/15
2233, 1, 243, 3.3392167759993754, 2.3314239978790283, 1619/280/319/0/15
2234, 1, 278, 3.9028425400010747, 2.523465394973755, 1620/280/319/0/15
2235, 1, 294, 3.9426984649999213, 2.906714916229248, 1621/280/319/0/15
2236, 3, 45, 1.1364883719998033, 0.29424718022346497, 1621/280/320/0/15
2237, 1, 190, 2.737346214000354, 2.7879700660705566, 1622/280/320/0/15
2238, 3, 177, 2.5378981920002843, 1.88764226436615, 1622/280/321/0/15
2239, 1, 264, 3.744671886001015, 3.1079819202423096, 1623/280/321/0/15
2240, 3, 283, 4.100643191999552, 2.494324207305908, 1623/280/322/0/15
2241, 3, 208, 2.9387475559997256, 3.0011510848999023, 1623/280/323/0/15
2242, 1, 108, 1.7015417059992615, 2.7022223472595215, 1624/280/323/0/15
2243, 1, 322, 4.341121854000448, 3.3378474712371826, 1625/280/323/0/15
2244, 3, 128, 1.898367526999209, 1.1099178791046143, 1625/280/324/0/15
2245, 2, 186, 2.5381737730003806, 2.376680612564087, 1625/281/324/0/15
2246, 2, 169, 2.3409482810002373, 3.2036194801330566, 1625/282/324/0/15
2247, 1, 197, 2.9010568390003755, 3.623116970062256, 1626/282/324/0/15
2248, 2, 48, 0.7377522260012483, 0.18113571405410767, 1626/283/324/0/15
2249, 1, 112, 1.6990669850001723, 2.9270076751708984, 1627/283/324/0/15
2250, 1, 166, 2.3379458409999643, 1.7610199451446533, 1628/283/324/0/15
2251, 1, 182, 2.5372792899997876, 1.4222513437271118, 1629/283/324/0/15
2252, 1, 374, 5.301306772998942, 3.7667739391326904, 1630/283/324/0/15
2253, 1, 562, 7.544227398000658, 5.547062397003174, 1631/283/324/0/15
2254, 1, 455, 6.542102993998924, 4.474452018737793, 1632/283/324/0/15
2255, 2, 275, 3.7365980459999264, 2.5519039630889893, 1632/284/324/0/15
2256, 1, 216, 2.9381062659995223, 3.7049825191497803, 1633/284/324/0/15
2257, 1, 226, 3.3001625660017453, 2.5668129920959473, 1634/284/324/0/15
2258, 1, 485, 6.540209265000158, 4.700905799865723, 1635/284/324/0/15
2259, 1, 239, 3.5021945780008537, 2.184563398361206, 1636/284/324/0/15
2260, 1, 167, 2.340337489000376, 1.8252646923065186, 1637/284/324/0/15
2261, 1, 179, 2.702534177000416, 1.6618249416351318, 1638/284/324/0/15
2262, 1, 166, 2.340869912000926, 1.7752866744995117, 1639/284/324/0/15
2263, 1, 462, 6.302675769000416, 4.052365303039551, 1640/284/324/0/15
2264, 3, 121, 1.7339930959988124, 0.9162054061889648, 1640/284/325/0/15
2265, 1, 181, 2.7020188520000374, 3.6880085468292236, 1641/284/325/0/15
2266, 1, 309, 4.34116163500039, 3.045409679412842, 1642/284/325/0/15
2267, 1, 558, 7.705138022000028, 5.594723224639893, 1643/284/325/0/15
2268, 1, 528, 6.941132040999946, 5.080796241760254, 1644/284/325/0/15
2269, 1, 455, 6.140707747999841, 4.48229455947876, 1645/284/325/0/15
2270, 1, 228, 3.536255130999052, 2.322077751159668, 1646/284/325/0/15
2271, 1, 302, 4.138119489000019, 2.8613831996917725, 1647/284/325/0/15
2272, 1, 311, 4.500385277000532, 2.964235305786133, 1648/284/325/0/15
2273, 2, 250, 3.539352683999823, 2.3741633892059326, 1648/285/325/0/15
2274, 1, 112, 1.6974691320010606, 2.463230848312378, 1649/285/325/0/15
2275, 1, 177, 2.938996169999882, 1.5471853017807007, 1650/285/325/0/15
2276, 2, 56, 1.098857801000122, 0.44953224062919617, 1650/286/325/0/15
2277, 1, 270, 3.7375180649996764, 3.7328827381134033, 1651/286/325/0/15
2278, 1, 181, 2.7010449409990542, 1.667978286743164, 1652/286/325/0/15
2279, 1, 177, 2.5423119900005986, 1.8283835649490356, 1653/286/325/0/15
2280, 1, 178, 2.693257042001278, 1.576659083366394, 1654/286/325/0/15
2281, 2, 80, 1.1378558599990356, 0.7725201845169067, 1654/287/325/0/15
2282, 1, 246, 3.3369061299999885, 3.391845226287842, 1655/287/325/0/15
2283, 1, 356, 4.90099169899986, 3.7027530670166016, 1656/287/325/0/15
2284, 3, 69, 1.5356627299988759, 0.5272369980812073, 1656/287/326/0/15
2285, 1, 80, 1.1323569899996073, 2.3809597492218018, 1657/287/326/0/15
2286, 1, 170, 2.500669552000545, 1.6473928689956665, 1658/287/326/0/15
2287, 1, 332, 4.540202669999417, 3.371462345123291, 1659/287/326/0/15
2288, 1, 268, 3.901776423001138, 2.546079158782959, 1660/287/326/0/15
2289, 1, 211, 2.9400548669982527, 1.9548850059509277, 1661/287/326/0/15
2290, 3, 356, 5.1060220139988814, 3.529355525970459, 1661/287/327/0/15
2291, 1, 119, 1.7300518909996754, 2.5978939533233643, 1662/287/327/0/15
2292, 1, 331, 4.702564507999341, 3.3594470024108887, 1663/287/327/0/15
2293, 1, 256, 3.7053971469995304, 2.582937717437744, 1664/287/327/0/15
2294, 1, 388, 5.332950694999454, 3.8324544429779053, 1665/287/327/0/15
2295, 3, 288, 4.100442733000818, 2.8054866790771484, 1665/287/328/0/15
2296, 1, 204, 2.738380041999335, 2.585050106048584, 1666/287/328/0/15
2297, 1, 191, 2.6994201990000875, 1.550307035446167, 1667/287/328/0/15
2298, 3, 330, 4.506737058998624, 3.420167922973633, 1667/287/329/0/15
2299, 1, 185, 2.5328381079998508, 2.9148452281951904, 1668/287/329/0/15
2300, 1, 197, 2.901692485998865, 2.1612706184387207, 1669/287/329/0/15
Successes: 1669 (72.57%), collision (wall): 287 (12.48%), collision (obs): 329 (14.30%), timeouts: 0, (0.00%), tumbles: 15, (0.65%), distance: 3.104, swerving: 0.000, duration: 3.845
2301, 1, 263, 3.532744698000897, 2.5149641036987305, 1670/287/329/0/15
2302, 1, 278, 3.900688498000818, 2.416473388671875, 1671/287/329/0/15
2303, 1, 309, 4.14224393800032, 3.0694308280944824, 1672/287/329/0/15
2304, 3, 83, 1.2996906370008219, 0.6900786757469177, 1672/287/330/0/15
2305, 1, 277, 3.740922839000632, 4.42818546295166, 1673/287/330/0/15
2306, 1, 355, 4.8987000020006235, 3.5660083293914795, 1674/287/330/0/15
2307, 1, 195, 3.140639806000763, 1.9395349025726318, 1675/287/330/0/15
2308, 1, 396, 5.338621843999135, 3.8133351802825928, 1676/287/330/0/15
2309, 2, 88, 1.4993536660003883, 0.6716198325157166, 1676/288/330/0/15
2310, 1, 219, 2.940842629001054, 3.40462589263916, 1677/288/330/0/15
2311, 3, 166, 2.3392771029994037, 1.9093083143234253, 1677/288/331/0/15
2312, 1, 272, 3.8996015850007097, 3.103569507598877, 1678/288/331/0/15
2313, 1, 457, 6.140906007000012, 4.689576148986816, 1679/288/331/0/15
2314, 1, 270, 3.901801928999703, 2.6816651821136475, 1680/288/331/0/15
2315, 1, 192, 2.7384811880001507, 2.062894582748413, 1681/288/331/0/15
2316, 1, 270, 3.9011669589999656, 2.4567198753356934, 1682/288/331/0/15
2317, 1, 192, 2.7035854259993357, 2.0655343532562256, 1683/288/331/0/15
2318, 2, 368, 4.942120411998985, 3.4089865684509277, 1683/289/331/0/15
2319, 1, 157, 2.1380121860001964, 3.1880359649658203, 1684/289/331/0/15
2320, 3, 247, 3.738870365999901, 2.3834714889526367, 1684/289/332/0/15
2321, 2, 180, 2.6957034379993274, 2.303478240966797, 1684/290/332/0/15
2322, 1, 154, 2.1367702429997735, 2.7049293518066406, 1685/290/332/0/15
2323, 1, 403, 5.7010304010000254, 4.103979110717773, 1686/290/332/0/15
2324, 3, 195, 2.737759895999261, 2.141312599182129, 1686/290/333/0/15
2325, 1, 247, 3.34755143700022, 4.37568473815918, 1687/290/333/0/15
2326, 1, 400, 5.502017282999077, 3.8267717361450195, 1688/290/333/0/15
2327, 1, 428, 6.145957573000487, 4.082406997680664, 1689/290/333/0/15
2328, 1, 391, 5.73740490900127, 3.8111953735351562, 1690/290/333/0/15
2329, 1, 290, 3.9384319460004917, 2.803802967071533, 1691/290/333/0/15
2330, 1, 453, 6.145751893000124, 4.303916931152344, 1692/290/333/0/15
2331, 3, 151, 2.298406972999146, 1.1115926504135132, 1692/290/334/0/15
2332, 1, 208, 2.934359657998357, 3.7905735969543457, 1693/290/334/0/15
2333, 3, 134, 2.0956291889997374, 1.0966432094573975, 1693/290/335/0/15
2334, 1, 284, 3.9418102499985253, 3.8047449588775635, 1694/290/335/0/15
2335, 1, 327, 4.701279692999378, 3.3520803451538086, 1695/290/335/0/15
2336, 3, 236, 3.1401060890002555, 2.1787452697753906, 1695/290/336/0/15
2337, 1, 83, 1.1362386889995832, 2.1983978748321533, 1696/290/336/0/15
2338, 1, 168, 2.5012999970003875, 1.838064193725586, 1697/290/336/0/15
2339, 2, 255, 3.535529292999854, 2.2904000282287598, 1697/291/336/0/15
2340, 1, 253, 3.3416217640005925, 4.000139236450195, 1698/291/336/0/15
2341, 1, 448, 5.93794447899927, 4.75592041015625, 1699/291/336/0/15
2342, 1, 274, 3.9017969430005905, 2.401508331298828, 1700/291/336/0/15
2343, 1, 410, 5.540344514000026, 3.693251609802246, 1701/291/336/0/15
2344, 3, 153, 2.299733464000383, 1.3815423250198364, 1701/291/337/0/15
2345, 1, 120, 1.7406763520011737, 2.865718364715576, 1702/291/337/0/15
2346, 1, 237, 3.501177417998406, 2.385364055633545, 1703/291/337/0/15
2347, 1, 510, 6.743135289001657, 4.902883052825928, 1704/291/337/0/15
2348, 1, 276, 3.901562040000499, 2.699833393096924, 1705/291/337/0/15
2349, 3, 241, 3.304728230001274, 2.2638659477233887, 1705/291/338/0/15
2350, 1, 228, 3.1380457209997985, 2.846860885620117, 1706/291/338/0/15
2351, 1, 160, 2.4990116429999034, 1.5582982301712036, 1707/291/338/0/15
2352, 1, 366, 4.943457405001027, 3.3621418476104736, 1708/291/338/0/15
2353, 2, 275, 3.7396714909991715, 2.6350066661834717, 1708/292/338/0/15
2354, 1, 221, 3.1403591800008144, 3.5436625480651855, 1709/292/338/0/15
2355, 1, 167, 2.5006121810001787, 1.7602767944335938, 1710/292/338/0/15
2356, 1, 261, 3.5393120179996913, 2.446526527404785, 1711/292/338/0/15
2357, 1, 396, 5.342740530999436, 3.795088768005371, 1712/292/338/0/15
2358, 3, 187, 2.701486541000122, 1.5705593824386597, 1712/292/339/0/15
2359, 1, 118, 1.7385694839995267, 1.847726821899414, 1713/292/339/0/15
2360, 1, 272, 3.7395787589994143, 2.7798922061920166, 1714/292/339/0/15
2361, 1, 277, 3.7374130449989025, 2.5690064430236816, 1715/292/339/0/15
2362, 1, 168, 2.498128036999333, 1.805783987045288, 1716/292/339/0/15
2363, 1, 181, 2.541099538000708, 1.5933171510696411, 1717/292/339/0/15
2364, 1, 530, 7.542278187000193, 5.363940715789795, 1718/292/339/0/15
2365, 2, 343, 4.738336776001233, 3.303633213043213, 1718/293/339/0/15
2366, 1, 278, 3.9010237509992294, 4.47407865524292, 1719/293/339/0/15
2367, 1, 420, 5.5421040400015045, 4.329765319824219, 1720/293/339/0/15
2368, 1, 277, 3.90221820700026, 2.3927266597747803, 1721/293/339/0/15
2369, 3, 300, 3.9409267179999006, 2.859873056411743, 1721/293/340/0/15
2370, 1, 206, 2.8974298129996896, 2.879345178604126, 1722/293/340/0/15
2371, 2, 171, 2.3414303139998083, 1.5950204133987427, 1722/294/340/0/15
2372, 1, 160, 2.337005200999556, 3.2865960597991943, 1723/294/340/0/15
2373, 1, 271, 3.7381236990004254, 2.4242398738861084, 1724/294/340/0/15
2374, 1, 476, 6.941447321998567, 4.694055557250977, 1725/294/340/0/15
2375, 3, 308, 4.138638528000229, 3.1210010051727295, 1725/294/341/0/15
2376, 1, 110, 1.5357095370000025, 1.9702949523925781, 1726/294/341/0/15
2377, 1, 307, 4.138115750998622, 3.084364652633667, 1727/294/341/0/15
2378, 1, 463, 6.140688304998548, 4.626955032348633, 1728/294/341/0/15
2379, 1, 469, 6.302654462000646, 4.55714225769043, 1729/294/341/0/15
2380, 1, 449, 6.108365400001276, 4.67436408996582, 1730/294/341/0/15
2381, 2, 189, 2.7052356820004206, 1.3733398914337158, 1730/295/341/0/15
2382, 1, 80, 1.1320298829996318, 2.3764307498931885, 1731/295/341/0/15
2383, 2, 231, 3.3026784650010086, 2.2636685371398926, 1731/296/341/0/15
2384, 1, 111, 1.534907414999907, 2.380692720413208, 1732/296/341/0/15
